Speed Limit,Vehicle Year,Latitude,Longitude,hour,Crash_year,Crash_month,Crash_day,Crash_hour,Crash_week,Injury_Severity_Num,Damage_Class,Risk_Score,Risk_Score_Scaled,Risk_Score_Std,Risk_Score_MM,Risk_Score_Log
50.0,2004.0,39.05976833,-76.96548167,18,2015,11,17,18,47,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
30.0,2019.0,39.14738333,-77.20578,12,2019,6,13,12,24,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
10.0,2013.0,39.12373484,-77.20217228,21,2016,8,15,21,33,2,2,37.6,-0.11167004943984772,-0.11167004943984772,0.45714285714285724,3.653252276470785
35.0,1996.0,39.04161022,-77.05183983,11,2015,6,5,11,23,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2018.0,39.057354,-77.08089017,17,2024,4,16,17,16,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
35.0,2012.0,39.174695,-77.203485,0,2016,5,21,0,20,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
45.0,2011.0,39.205225,-77.2436,13,2019,7,15,13,29,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2014.0,39.17135833,-77.27766167,10,2020,9,11,10,37,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
2.5,2018.0,39.1915153,-77.238292,7,2022,12,22,7,51,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
30.0,2013.0,38.987735,-77.129415,16,2017,7,18,16,29,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
30.0,2006.0,39.00057122,-76.99564827,15,2022,3,15,15,11,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
30.0,2003.0,38.99349,-77.02656833,14,2015,1,10,14,2,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
30.0,2016.0,38.99014517,-77.0313035,8,2021,10,11,8,41,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
2.5,2018.0,39.11448381,-77.2041744,13,2025,9,21,13,38,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
2.5,2005.0,39.12166667,-77.17694833,12,2015,9,22,12,39,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
2.5,2019.0,39.06197706,-77.05268635,9,2025,9,19,9,38,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
35.0,2000.0,39.0760477,-77.1626286,9,2022,9,19,9,38,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
30.0,2013.0,39.11177,-77.187145,8,2016,11,9,8,45,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
25.0,2015.0,39.02368,-77.02902167,11,2019,6,10,11,24,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2016.0,39.10534953,-77.17116009,7,2025,9,25,7,39,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
2.5,2015.0,39.05719333,-77.12165333,19,2022,8,7,19,31,1,1,18.4,-2.055384138578957,-2.055384138578957,0.0,2.9652730660692823
25.0,2003.0,39.08128833,-77.00841333,18,2015,10,21,18,43,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
40.0,2013.0,39.05703167,-77.15916667,23,2019,6,13,23,24,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
5.0,1998.0,39.053185,-77.41438357499999,15,2016,12,20,15,51,1,3,30.8,-0.8000687893432822,-0.8000687893432822,0.29523809523809524,3.459466289786131
30.0,2011.0,39.00589826,-77.13330738,8,2024,12,2,8,49,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,2010.0,39.01524887,-77.04260765,19,2019,4,1,19,14,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
40.0,2010.0,39.09251167,-77.19432667,17,2016,10,11,17,41,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
50.0,2011.0,39.152615,-77.14229333,20,2017,7,22,20,29,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
35.0,2019.0,39.1424,-77.22104167,6,2019,8,30,6,35,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
30.0,2012.0,38.9979525,-77.00406783,17,2020,6,1,17,23,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2004.0,39.03382167,-77.07253667,13,2017,11,5,13,44,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
45.0,2016.0,39.07308833,-77.06534167,3,2018,6,2,3,22,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
50.0,2003.0,39.05716,-76.96954167,17,2015,9,20,17,38,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2005.0,39.15204167,-77.21155167,14,2016,11,29,14,48,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2014.0,39.105345,-76.98062667,8,2015,3,11,8,11,1,1,22.799999999999997,-1.6099496598179113,-1.6099496598179113,0.10476190476190467,3.169685580677429
35.0,2013.0,39.116905,-77.16908667,14,2019,6,24,14,26,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2015.0,39.1105,-77.036975,20,2015,10,16,20,42,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2020.0,39.14007058,-77.19561117,21,2022,4,26,21,17,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2014.0,39.06375833,-76.96712167,12,2015,1,16,12,3,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2003.0,39.00921,-77.11381833,18,2015,11,10,18,46,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,1999.0,39.05142833,-77.05133,13,2016,10,28,13,43,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2020.0,39.05080367,-77.11540767,12,2023,8,10,12,32,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
30.0,2022.0,39.01285362,-77.04176683,9,2025,4,9,9,15,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
25.0,2009.0,39.14268192,-77.18275145,19,2021,4,24,19,16,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
25.0,2007.0,39.05916082,-77.0691315,7,2024,1,5,7,1,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
30.0,2016.0,39.05922639,-77.04782765,14,2024,12,29,14,52,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2009.0,39.068786,-77.01506367,8,2022,7,13,8,28,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2014.0,39.013115,-77.00339667,8,2019,12,17,8,51,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2013.0,39.160185,-77.23285667,12,2019,5,24,12,21,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2008.0,39.01882,-77.00831167,11,2019,7,16,11,29,2,2,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
50.0,2008.0,39.07186333,-76.95638,10,2016,7,13,10,28,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
40.0,2004.0,39.17205167,-77.15246167,9,2015,2,3,9,6,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
55.0,2015.0,39.02119333,-77.00807167,18,2015,11,24,18,48,1,2,32.800000000000004,-0.5975985717246247,-0.5975985717246247,0.342857142857143,3.5204608024889734
35.0,2010.0,39.00006355,-77.02573304,13,2022,3,8,13,10,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2021.0,39.109525,-77.068825,14,2022,9,4,14,35,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
35.0,2017.0,39.10965833,-77.18814333,15,2018,12,24,15,52,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2001.0,39.00628833,-77.07888,19,2017,6,3,19,22,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
45.0,2019.0,39.03960584,-77.25258371,7,2024,4,2,7,14,2,3,49.2,1.062657212748364,1.062657212748364,0.7333333333333334,3.9160150266976834
40.0,2007.0,39.16989,-77.29638,15,2020,7,3,15,27,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2006.0,39.048356,-77.069143,22,2016,4,2,22,13,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
5.0,2017.0,39.13853167,-77.19218333,11,2023,6,12,11,24,1,1,18.8,-2.0148900950552253,-2.0148900950552253,0.009523809523809601,2.9856819377004897
35.0,2017.0,39.05121183,-77.07504117,5,2023,12,10,5,49,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
45.0,2021.0,39.09289155,-77.18261783,14,2022,8,19,14,33,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
40.0,2014.0,39.01351727,-77.01659655,11,2024,4,4,11,14,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2013.0,39.082967,-76.94798233,19,2023,12,1,19,48,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
30.0,2010.0,39.10066667,-76.98297,19,2018,10,16,19,42,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2014.0,39.08004265,-77.25546251,17,2023,2,26,17,8,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
30.0,2015.0,39.03467155,-77.09852912,15,2024,11,11,15,46,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
30.0,1999.0,39.15921,-77.20588833,12,2017,10,26,12,43,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2021.0,39.16000443,-77.21587105,16,2021,10,18,16,42,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
50.0,2017.0,39.15585833,-77.27692833,12,2019,11,28,12,48,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
25.0,2007.0,39.20392,-77.24378667,11,2016,2,29,11,9,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
25.0,2017.0,38.97793411,-77.00148329,10,2021,10,5,10,40,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
30.0,2014.0,39.312520925,-77.19824167,16,2020,2,16,16,7,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
2.5,2008.0,38.98619446,-77.09006384,17,2023,10,9,17,41,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
40.0,2009.0,39.1922852,-77.24337101,13,2015,2,2,13,6,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2010.0,39.04986333,-77.11429833,13,2020,2,15,13,7,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2014.0,39.027595,-77.07676667,18,2023,3,14,18,11,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
25.0,2019.0,39.192875,-77.026405,18,2022,1,11,18,2,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2006.0,39.053735,-77.10712833,14,2018,10,27,14,43,2,2,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2020.0,39.03576271,-77.04963773,8,2024,8,2,8,31,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2016.0,39.03716699,-77.1482678,11,2025,5,26,11,22,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2011.0,39.1405665,-77.21096408,10,2021,4,27,10,17,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
2.5,1999.0,39.05628721,-76.95589319,12,2017,8,24,12,34,1,4,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,1999.0,39.24456333,-77.25680833,15,2015,9,8,15,37,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
10.0,2015.0,39.154572,-77.063743,13,2015,9,15,13,38,1,3,31.6,-0.7190807022958192,-0.7190807022958192,0.31428571428571433,3.484312288372662
40.0,2005.0,39.16629667,-77.22867333,7,2017,1,23,7,4,3,2,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
35.0,2003.0,39.06272333,-77.073555,7,2021,10,22,7,42,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2014.0,39.09050856,-77.04964273,15,2023,5,9,15,19,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2018.0,39.06088574,-77.15719734,9,2019,2,8,9,6,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2008.0,39.055212,-77.05024833,11,2017,11,11,11,45,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
30.0,2014.0,39.11763317,-77.21245233,0,2024,6,9,0,23,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2012.0,39.090105,-77.10638667,20,2015,2,11,20,7,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
25.0,2017.0,39.08101942,-77.1773486,10,2024,1,19,10,3,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
25.0,2024.0,38.9879887,-77.09966767,10,2025,8,6,10,32,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
25.0,2006.0,39.07387,-77.11153667,13,2016,6,12,13,23,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
30.0,2023.0,38.990915,-77.07732667,9,2023,5,2,9,18,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
30.0,2019.0,39.07432283,-77.114013,18,2022,1,26,18,4,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2003.0,39.01419167,-77.042325,11,2016,2,21,11,7,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2001.0,39.14938667,-77.27153833,20,2016,1,30,20,4,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
2.5,2006.0,39.23850417,-77.27875117,12,2020,3,4,12,10,1,4,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2007.0,38.982795,-77.01554167,18,2021,10,30,18,43,1,5,46.8,0.8196929516059749,0.8196929516059749,0.676190476190476,3.86702563949741
35.0,2005.0,39.15587171,-77.21632485,18,2020,2,10,18,7,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
25.0,2013.0,39.04711617,-77.05216433,0,2023,4,29,0,17,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
15.0,2014.0,39.03192383,-77.04993917,3,2024,9,9,3,37,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2000.0,39.156975,-77.20552833,15,2018,12,21,15,51,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2006.0,39.08387342,-77.15673661,19,2022,2,7,19,6,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
30.0,1993.5,39.0227125,-77.06231067,17,2017,2,13,17,7,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
40.0,2014.0,39.10930167,-77.23765333,8,2021,5,16,8,19,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2019.0,39.07135667,-77.011385,16,2020,1,22,16,4,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2019.0,39.286589,-77.208439,7,2022,8,9,7,32,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
15.0,2007.0,39.01699333,-76.97421833,18,2016,11,4,18,44,1,4,38.4,-0.03068196239238514,-0.03068196239238514,0.4761904761904761,3.673765816303888
25.0,2018.0,39.06678784,-77.08862511,13,2025,8,4,13,32,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
40.0,2007.0,39.12877667,-77.16743167,16,2015,9,29,16,40,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2013.0,39.21377483,-77.29857167,16,2022,10,11,16,41,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
25.0,2011.0,38.981155,-77.01101333,21,2017,12,8,21,49,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
40.0,2014.0,39.06673901,-77.15394616,10,2017,10,9,10,41,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
30.0,2015.0,39.17581938,-77.40437467,17,2023,7,5,17,27,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2023.0,39.17459833,-77.20359833,20,2023,9,20,20,38,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
45.0,2001.0,39.122431,-77.07373,7,2025,4,3,7,14,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
35.0,2011.0,39.004255,-77.09727,5,2023,5,10,5,19,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2008.0,39.00964006,-77.04061866,16,2024,8,27,16,35,2,1,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2002.0,39.25048386,-77.37900496,16,2015,10,5,16,41,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2005.0,39.05595667,-76.95442,4,2018,6,24,4,25,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2008.0,39.056095,-77.11926167,7,2019,9,12,7,37,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2010.0,39.12526333,-77.02780167,7,2017,8,30,7,35,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
45.0,1995.0,39.07058,-77.003225,16,2015,2,25,16,9,2,3,49.2,1.062657212748364,1.062657212748364,0.7333333333333334,3.9160150266976834
5.0,2017.0,39.11441833,-77.23526,6,2019,8,10,6,32,1,4,36.8,-0.19265813648731103,-0.19265813648731103,0.43809523809523804,3.632309102625542
40.0,2011.0,38.99820089,-77.00368881,11,2016,8,14,11,32,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
55.0,2019.0,39.144653,-77.2146065,18,2022,12,2,18,48,1,2,32.800000000000004,-0.5975985717246247,-0.5975985717246247,0.342857142857143,3.5204608024889734
30.0,2012.0,38.99714017,-77.02731167,18,2025,5,8,18,19,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
20.0,2020.0,39.02598477,-77.10381707,23,2024,12,12,23,50,3,2,51.2,1.2651274303670212,1.2651274303670212,0.7809523809523811,3.955082494888593
35.0,2007.0,39.05941366,-77.06207167,8,2024,8,24,8,34,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2006.0,39.05507333,-76.99529333,12,2015,1,26,12,5,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
45.0,2017.0,39.09448167,-77.11637167,5,2021,11,12,5,45,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
25.0,2012.0,38.99785,-77.02305833,13,2022,7,6,13,27,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
55.0,2001.0,39.0156493,-77.00145721,22,2015,4,2,22,14,1,4,44.800000000000004,0.6172227339873184,0.6172227339873184,0.6285714285714286,3.8242840911201395
35.0,2015.0,39.00732,-77.03979833,9,2016,6,10,9,23,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2005.0,39.11075975,-76.9334659,19,2016,10,20,19,42,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2019.0,39.00908449,-77.04393266,12,2021,10,12,12,41,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
40.0,2008.0,39.06308844,-77.09475706,10,2019,9,17,10,38,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2016.0,39.00429333,-77.02363333,21,2018,2,7,21,6,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2007.0,39.16318267,-77.192134,22,2023,10,3,22,40,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2010.0,39.046925,-77.048555,10,2018,11,18,10,46,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
40.0,2005.0,39.09703667,-77.10724167,8,2016,12,22,8,51,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,1994.0,39.000125,-76.995475,0,2017,9,10,0,36,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2015.0,39.09467842,-77.14938883,20,2021,3,25,20,12,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
30.0,2008.0,39.14328333,-77.2024555,10,2022,2,2,10,5,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
25.0,1996.0,38.96082167,-77.09669333,23,2016,4,15,23,15,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
2.5,2005.0,39.05356833,-77.10807833,11,2019,11,1,11,44,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
35.0,2008.0,39.19638167,-77.26559833,20,2020,9,2,20,36,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2003.0,39.13865667,-77.15775333,3,2021,4,9,3,14,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2013.0,39.15435782,-77.25457191,7,2015,1,15,7,3,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2018.0,39.03035783,-77.126577,6,2023,6,18,6,24,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2015.0,38.98807833,-77.09537667,10,2018,3,6,10,10,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
15.0,2010.0,39.16311512,-77.22503591,1,2021,11,10,1,45,1,2,26.400000000000002,-1.2455032681043279,-1.2455032681043279,0.19047619047619052,3.3105430133940246
2.5,2020.0,39.11255043,-77.172461,11,2025,9,10,11,37,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
5.0,2000.0,39.03838945,-77.05731824,13,2017,6,8,13,23,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
10.0,2010.0,38.992695,-77.00969,19,2015,3,7,19,10,1,2,25.6,-1.3264913551517907,-1.3264913551517907,0.17142857142857154,3.280911215787653
40.0,2004.0,39.096365,-77.11008667,18,2015,6,25,18,26,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
5.0,2008.0,39.1827035,-77.26153867,12,2022,6,21,12,25,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
35.0,2004.0,39.14950833,-77.01181667,22,2015,5,30,22,22,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
45.0,2019.0,39.07257953,-77.06477378,15,2023,11,10,15,45,3,3,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2016.0,39.04551117,-76.99234067,18,2021,12,26,18,51,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2022.0,39.11041667,-77.182575,8,2024,11,19,8,47,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
15.0,2015.0,38.98898238,-76.98786219,18,2024,10,20,18,42,1,1,20.4,-1.8529139209602998,-1.8529139209602998,0.047619047619047616,3.0633909220278057
30.0,2013.0,39.00768333,-77.03395667,18,2019,7,11,18,28,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2019.0,38.99777333,-77.09669667,6,2020,1,26,6,4,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2001.0,39.112685,-77.18698667,21,2019,9,12,21,37,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2024.0,39.05561378,-76.95602329,16,2025,5,28,16,22,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
40.0,2007.0,39.017745,-76.97323333,8,2015,12,7,8,50,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2012.0,38.99784131,-77.03448057,16,2015,1,26,16,5,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2016.0,39.00821667,-77.04021667,0,2017,11,15,0,46,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2002.0,39.0875395,-77.1763745,13,2017,10,20,13,42,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
